endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
31/12/2019,AA,2019,1,3330,>10B,Manufacturing,1,1,1,1,0.39349898,0.475761111,0.63248235,0.39349898,0.475761111,0.36751765
31/12/2018,AAL,2018,1,4512,>10B,"Transportation, communication and utilities",0,0,0,1,0.695594613,0.603272222,0.572919905,0.695594613,0.603272222,0.572919905
31/12/2017,AAL,2017,0,4512,>10B,"Transportation, communication and utilities",0,0,0,0,0.71389727,0.510528571,0.46300149,0.71389727,0.510528571,0.53699851
31/12/2014,AAL,2014,1,4512,>10B,"Transportation, communication and utilities",0,0,0,1,0.763152914,0.501656349,0.503451437,0.763152914,0.501656349,0.503451437
31/12/2015,AAOI,2015,1,3674,200M-500M,Manufacturing,0,1,1,1,0.547671377,0.606490476,0.627081662,0.547671377,0.393509524,0.372918338
31/12/2019,AAON,2019,1,3585,200M-500M,Manufacturing,1,1,1,1,0.399719224,0.552785714,0.450756192,0.399719224,0.447214286,0.450756192
31/12/2018,AAON,2018,1,3585,200M-500M,Manufacturing,1,1,1,1,0.407586511,0.539702381,0.468788326,0.407586511,0.460297619,0.468788326
31/12/2016,AAON,2016,1,3585,200M-500M,Manufacturing,1,1,0,0,0.402801964,0.638783333,0.566468507,0.402801964,0.361216667,0.566468507
31/12/2015,AAON,2015,1,3585,200M-500M,Manufacturing,1,1,0,1,0.340040024,0.566377778,0.460768104,0.340040024,0.433622222,0.539231896
31/12/2012,AAON,2012,0,3585,50M-200M,Manufacturing,1,0,0,0,0.418213912,0.602450794,0.441328108,0.418213912,0.602450794,0.558671892
29/12/2012,AAP,2012,1,5531,2B-5B,Wholesale and retail trade,0,1,1,1,0.617074291,0.410807143,0.391353905,0.617074291,0.410807143,0.391353905
29/09/2018,AAPL,2018,0,3663,>10B,Manufacturing,0,0,0,0,0.717104219,0.944742857,0.988918035,0.717104219,0.944742857,0.988918035
30/09/2017,AAPL,2017,0,3663,>10B,Manufacturing,0,0,0,0,0.689639617,0.976911905,0.992145806,0.689639617,0.976911905,0.992145806
26/09/2015,AAPL,2015,0,3663,>10B,Manufacturing,0,0,0,0,0.623545868,0.950726984,0.991586394,0.623545868,0.950726984,0.991586394
31/12/2016,AASP,2016,1,9995,<10M,Public administration,0,1,1,1,0.658546373,0.462715873,0.581091613,0.658546373,0.462715873,0.418908387
31/12/2017,AAWW,2017,0,4522,2B-5B,"Transportation, communication and utilities",0,0,1,0,0.885448551,0.877500794,0.994442022,0.885448551,0.877500794,0.005557978
31/12/2015,AAWW,2015,1,4522,2B-5B,"Transportation, communication and utilities",1,1,1,1,0.438409411,0.459050794,0.439225316,0.438409411,0.459050794,0.439225316
31/12/2016,ABBV,2016,0,2836,>10B,Manufacturing,0,1,1,1,0.575773072,0.396063492,0.399399877,0.575773072,0.396063492,0.399399877
31/12/2014,ABBV,2014,1,2836,>10B,Manufacturing,1,1,1,1,0.401240422,0.34487619,0.300158501,0.401240422,0.34487619,0.300158501
30/09/2015,ABC,2015,1,5122,>10B,Wholesale and retail trade,1,1,1,1,0.175327541,0.451089683,0.14057523,0.175327541,0.451089683,0.14057523
